id,weather,music,social,news,data
6261,23.95,73.67,1007.32,87.67,437.43
6740,26.53,63.87,1017.38,48.53,445.11
3276,31.94,74.99,1002.05,34.12,440.17
6949,12.75,42.34,1018.17,94.67,465.44
7131,21.46,51.61,1010.91,76.41,457.28
4202,6.99,40.07,1014.83,54.36,490.11
427,27.91,64.79,1017.7,48.29,440.53
1138,18.68,43.69,1016.68,48.88,463.02
1716,16.01,43.69,1017.12,62.43,465.89
3851,10.58,41.49,1020.43,91.9,473.19
910,25.42,73.21,1001.91,93.78,432.04
4492,23.89,65.18,1012.46,78.29,438.97
4524,12.99,43.8,1023.16,64.65,466.95
1958,23.66,62.08,1022.42,64.13,447.06
647,23.68,59.27,1010.75,83.82,440.44
5983,6.86,41.17,1020.12,79.14,490.23
5815,32.56,68.94,1007.12,58.18,425.61
8010,25.21,65.34,1013.94,65.04,446.68
3790,27.75,77.24,1007.48,78.37,433.57
377,14.9,52.05,1015.11,77.33,464.82
9231,7.46,39.81,1018.62,86.73,484.13
8112,18.32,47.83,1005.06,87.21,454.11
9175,25.16,58.82,1009.63,72.62,442
1574,27.52,74.67,1015.77,72.01,433.56
8972,18.77,50.66,1014.89,87.34,457.07
7091,24.07,73.46,1006.61,73.46,438.41
6025,7.94,42.02,1006.22,90.97,480.53
9100,20.25,63.91,1009.27,97.97,448.37
102,7.19,39.37,1019.67,70.77,480.4
923,30.58,68.84,1011.34,51.29,439.71
1418,15.62,40.12,1013.03,96.26,462.59
2449,19.69,59.14,1015.99,70.33,448.69
7648,5.76,40.07,1013.22,62.99,494.67
7393,16.58,44.68,1021.5,83.38,458.87
7262,23.63,73.5,1011.46,89.39,438.21
3827,24.58,56.9,1007.08,68.24,437.16
7773,28.73,50.05,1005.79,52.4,436.35
412,19.7,51.3,1014.88,88.1,454.94
8674,16.48,68.28,1004.27,99.89,449.7
155,22.99,68.67,1006.65,77.62,446.67
1664,26.34,68.67,1006.54,72.48,437.52
6693,16.07,44.58,1019.52,67.95,471.36
595,15.24,40,1017.34,65.16,454.64
8699,27.51,63.73,1009.97,66.14,440.81
4928,26.7,49.02,1007.68,67.97,438.92
8032,19.06,56.65,1020.82,82.14,455.7
3768,30.11,70.8,1008.57,69.25,432.33
3166,12.93,43.13,1014.91,55.7,474.88
6405,13.08,44.9,1020.47,86.46,472.01
2665,14.17,42.86,1030.94,66.47,466.2
7970,26.94,68.24,1010.49,76.58,430.34
4788,8.6,42.28,1008.58,80.15,484.21
8128,26.09,60.29,1017.72,50.83,444.71
5267,15.55,43.71,1024.34,79.61,465.14
6241,28.55,66.51,1015.46,34.04,432.59
110,12.08,49.83,1008.21,96.01,467.54
1844,9.88,39.66,1017.81,76.05,480.05
2879,14.7,41.39,1018.84,68.19,469.6
4301,30.25,71.8,1010.87,60.4,437.28
1410,26.93,72.99,1007.33,78.85,433.18
7279,23.63,71.29,1008.01,70.07,442.65
4,15.14,49.64,1023.78,75,463.58
8645,14.26,44.47,1028.11,66.81,465.22
8875,20.37,52.05,1012.34,62.57,456.11
1190,25.04,70.36,1006.56,75.91,436.47
6480,25.24,71.14,1008.73,79.39,435.09
2505,28.36,66.75,1017.71,52.6,433.88
8274,26.71,70.72,1010.3,78.18,438.72
7205,9.82,41.04,1026.72,77.28,473.98
7400,12.83,41.5,1013.12,86.07,470.87
6131,7.94,40.6,1015.3,92.14,486.33
7964,14.69,54.3,1018.01,73.4,462.63
3882,9.47,41.4,1026.49,87.9,479.68
5984,25.56,74.67,1016.62,76.1,435.81
566,14.01,45.08,1023.28,82.49,464.79
1499,19.53,66.54,1013.72,81.46,451.19
5380,12.24,40.96,1023.22,78.74,475.32
4482,18.32,45,1022.67,46.38,471.43
4702,12.33,39.85,1012.53,66.04,479.32
6214,19.32,44.71,1015.3,28.81,464.38
5656,11.87,40.55,1019.06,94.11,473.79
4916,21.89,58.62,1016.15,74.59,450.05
474,5.71,45.87,1012.04,93.42,482.49
5033,23.15,58.79,1011.11,82.49,447.71
1379,30.96,69.82,1009.6,51.55,438.74
2087,23.31,60.37,1005.17,82.75,438.52
7107,13.35,39.58,1012.41,83.45,465.85
8653,30.93,69.98,1013.33,62.1,432.25
9242,29.47,65.51,1014.71,58.28,444.8
7675,6.06,41.17,1019.67,84.7,489.62
3597,18.71,53.16,1013.26,82.64,455.7
6441,14.18,40.69,1014.73,74.88,471.52
192,31.27,69.13,1009.45,57.01,425.48
5957,6.76,36.25,1028.31,91.16,484.36
60,29.45,74.16,1010.49,64.87,438.11
6817,5.64,40.62,1015.76,85.98,483.17
1548,22.05,61.27,1019.6,58.83,447.95
4277,14.41,40.83,1009.82,80.43,470.13
6617,21.98,55.97,1009.12,89.51,442.65
7897,22.99,56.57,1013.93,78.77,445.44
4947,17.8,46.48,1007.27,81.31,452.66
250,18.83,48.98,1016.33,74.23,453.28
1639,10.06,39.61,1018.22,70.22,471.86
3815,21.38,49.21,1012.49,53.77,449.66
2699,17.57,43.7,1015.53,67.22,463.64
7679,19.09,65.94,1012.53,81.06,446.34
4725,16.81,42.86,1013.83,77.11,464.36
1487,13.86,35.71,1015.21,63.16,471.63
1778,25.72,66.86,1007.47,69.14,439.97
5585,32.35,77.95,1014.76,60.88,432.72
2772,16.85,42.24,1017.43,66.01,472.63
324,30.88,67.83,1008.97,54.99,425.36
3269,22.69,65.18,1012.47,80.9,441.18
3325,25.61,47.43,1008.62,54.51,442.96
5347,12.27,39.82,1012.18,85.58,477.54
2467,30.24,66.75,1017.95,55.66,435.02
2750,21.33,63.86,1020.33,72.13,445.02
38,9.95,41.82,1033.09,69.44,477.52
5321,25.3,71.58,1010.18,87.36,433.97
1939,10.3,41.46,1018.21,86.17,479.65
424,22.73,66.75,1018.13,84.06,437.93
6056,31.4,70.32,1011.62,65.01,433.42
4295,18.03,58.86,1015.99,89.03,450.33
4914,16.16,52.05,1013.19,75.37,463.09
7528,8.51,40.81,1015.54,83.16,481.02
8373,28.31,71.85,1009,77.56,429.57
4635,23.74,65.34,1013.7,62.9,447.31
7084,25.15,73.67,1007.42,85.48,435.9
7794,11.35,40.66,1016.86,96.4,466.55
7771,18.21,41.23,993.11,62.29,457.53
7681,11.69,35.76,1019.02,55.6,471.72
5995,13.55,40.1,1014.57,81.48,469.57
6543,13.42,48.04,1011.63,99.32,461.36
3080,25.35,71.98,1006.83,88.44,435.72
8909,6.71,40.72,1022.78,80.69,483.11
4532,24.14,62.66,1007.33,73.27,439.93
7245,18.92,67.71,1008.19,64.53,446.77
8713,22.84,50.05,1005.59,79.49,442.85
31,7.55,42.85,1011.21,93.25,484.93
534,8.96,40.02,1031.21,82.32,475.47
765,27.42,65.74,1013.43,69.42,440.52
2073,11.83,38.25,1013.36,85.33,473.31
5980,16.77,45.01,1013.47,81.42,458.22
3023,16.02,71.14,1019.75,70.42,456.35
207,14.29,37.85,1009.98,92.81,468.63
5551,14.68,41.23,998.43,83.71,469.25
6994,9.83,41.17,1019.34,72.29,478.21
3608,25.67,58.59,1013,62.34,451.03
7061,4.43,38.91,1019.04,88.17,491.9
6819,22.99,46.21,1010.71,60.11,444.36
3042,16.32,43.56,1014.4,59.77,463.57
9016,22.68,50.78,1008.83,70.3,447.69
3571,24.93,73.5,1011.28,83.09,437.35
5711,14.57,41.79,1007.61,82.85,457.21
6524,23.56,66.49,1012.21,53.86,441.92
3742,12.1,41.17,1013.72,75.61,478.1
9035,7.55,43.65,1019.09,61.71,481.61
7348,20.41,48.06,1012.62,76.21,451.26
7810,23.81,60.08,1017.29,62.66,450.33
1559,7.24,41.17,1020.35,80.56,486.76
1944,25.35,74.33,1015.29,77.84,435.66
4499,14.56,39.39,1014.23,80.61,471.72
455,22.48,71.29,1008.15,75.41,444.71
1847,31.01,67.83,1007.95,43.57,429.46
1814,19.31,44.71,1016.13,30.59,463
3953,30.57,69.82,1009.86,52.94,437.62
5389,30.48,70.04,1010.73,53.7,429.85
5913,28.7,71.64,1007.11,69.85,436.58
8561,7.5,38.06,1021.96,83.45,485.98
2687,5.41,45.87,1008.47,97.51,479.48
791,17.88,46.97,1013.73,67.78,456.77
2901,28.16,70.98,1008.51,72.12,435.04
800,13.78,42.03,1017.51,84.94,467.6
4868,19.4,42.44,1013.19,58.63,459.76
7755,13.66,41.67,1013.43,80.56,469.17
3756,9.35,41.03,1021.33,66.75,482.16
2019,13.18,40.24,1016.81,86.71,469.35
3990,24.2,57.85,1013.05,70.29,446.87
2020,27.18,71.06,1008.16,86.32,430.66
6356,5.05,35.57,1027.03,80.02,491.4
9279,10.82,41.55,1004.55,65.14,475.44
320,10.62,39.64,1010.65,62.15,477.07
2695,27.15,73.9,1007.57,74.42,433.09
1745,9.05,40,1015.48,80.91,472.41
8640,16.37,52.9,1015.14,73.11,461.15
6716,22.17,60.27,1018.21,89.55,443.31
9484,14.45,44.84,1023.28,82.79,461
7274,12.19,41.17,1019.43,65.47,475.64
4256,15.09,39.52,1017.05,72.43,469.8
9020,25.82,72.39,1003.4,86.33,432.98
5692,26.45,54.5,1014.96,65.55,450.76
2171,18.8,44.71,1016.56,31.29,459.85
7392,34.35,77.17,1009.26,59.33,437.65
5339,18.4,50.16,1011.51,98.07,453.78
1820,22.75,58.86,1016,67.34,448.32
8780,21.89,58.05,1011.31,85.71,441.76
2250,16.76,43.67,1011.27,70.55,462.44
7966,26.38,71.73,1010.04,69.45,431.66
8208,13.61,38.47,1015.1,54.98,466.51
1743,22.18,62.91,1012.14,68.86,449.77
3409,24.52,59.15,1014.03,74.83,439.55
1880,27.33,52.84,1005.88,56.16,438.97
9212,14.77,49.15,1020.56,80.27,467.72
4054,13.81,40.2,1013.66,88.16,464.23
634,28.32,71.64,1004.73,72.71,436.31
3444,31.85,69.04,1008.35,46.09,434.79
5604,21.6,66.86,1013.02,54.19,450.84
8974,30.56,69.04,1009.29,55.73,442.24
5341,15.98,41.48,1017,55.73,456.31
2113,19.66,51.43,1010.17,84.19,459.12
7212,20.53,65.06,1016.69,73.47,446.64
9160,17.82,56.89,1014.24,77.73,453.83
9272,12,41.17,1019.48,58.71,474.4
2354,28.85,57.19,1008.2,58.4,436.8
9156,23.1,70.79,1006.53,90.81,434.58
4948,23.53,72.24,1010.84,94.33,436.69
9384,11.8,41.54,1020,65.85,476.12
560,26.2,74.67,1016.69,84.38,430.22
3317,31.65,66.25,1008.57,59.05,437.35
1662,20.66,41.54,1014.68,79.7,461.55
8369,21.43,63.94,1012.68,99.68,445.29
432,20.64,49.21,1014.86,58.47,454.2
7457,23.28,72.24,1011.3,90.5,434.21
1018,28.31,64.79,1016.58,60.88,440.96
7900,18.16,43.96,1012.78,78.33,465.26
9030,30.63,53.3,1004.91,53.3,430.27
2076,14.96,39.31,1010.52,71.28,461.97
5878,26.23,59.14,1016.98,75.54,437.85
7326,34.97,73.56,1006.57,44.69,435.15
9557,15.25,39.16,1016.18,79.39,471.05
2129,25.25,62.91,1012.51,62.64,443.14
1476,12.48,39.85,1012.93,60.23,477.17
1399,25.24,68.28,1000.26,78.17,435.9
1275,24.96,60.84,1018.13,59.51,442.36
755,30.26,59.22,1013.18,61.08,442.98
2637,33.2,70.8,1008.75,59.41,430.71
4983,27.37,71.06,1008.4,87.52,432.14
3420,29.48,59.27,1010.99,51.23,440.72
5895,27.78,60.07,1014.66,53.74,439.43
9370,25.21,46.21,1010.87,59.35,439.55
1340,10.29,41.74,1019.9,80.51,480.62
3100,19.13,45.38,1014.72,81.95,459.94
624,25.1,69.89,1015.42,85.81,434.98
292,27.44,65.59,1010.76,68.67,441.08
6991,19.32,52.84,1004.29,83.51,450.88
4691,13.49,44.47,1030.46,69.49,466.66
4811,29.58,76.2,1008.37,60.73,433.91
4211,28.29,61.86,1011.87,64.17,438.25
2607,25.88,63.73,1009.48,77.17,438.42
4286,23.17,62.39,1008.04,89.42,439.29
2922,30.81,71.97,1008.36,75,430.53
4763,16.58,45.87,1009.66,97.59,457.8
7647,23.54,65.27,1013.78,64.28,445.19
2069,20.32,44.6,1015.16,36.35,460.21
2634,13.09,39.85,1012.86,58.42,475.89
2805,7.4,40.72,1022.56,87.67,484.29
2377,33.75,64.96,1002.54,39.28,432.62
8705,23.64,63.31,1014.5,61.83,440.7
9239,30.61,68.84,1011.18,52.5,439.9
5791,24.84,59.22,1013.18,83.08,442.7
7398,30.08,73.42,1011.17,63.86,434.95
9144,11.77,42.03,1017.63,79.35,472.22
7775,25.1,43.77,1010.9,49.68,444.99
8510,27.5,65.59,1011.23,65.37,441.27
3788,16.15,41.85,1016.54,81.58,466.56
3003,11.48,42.02,1000.29,94.76,471.43
1748,24.29,63.57,1010.29,87.3,443.28
4156,25.14,60.37,1006.63,77.17,438.39
2579,9.79,39.69,1002.36,93.86,471.61
8048,14.43,44.84,1024.34,84,467.45
6159,21.25,67.71,1006.9,55.76,444.98
62,28.77,58.33,1013.73,36.6,448.06
8109,11.84,40.05,1014.54,86.78,473.82
8256,6.99,39.37,1020.19,75.06,487.18
6335,14.84,41.48,1017.26,63.42,460.3
7763,30.01,62.34,1005.28,62.34,435.94
4937,24.6,67.69,1008.67,67.69,440.22
9040,27.16,47.43,1009.17,45.79,442.85
5900,18.2,45.01,1013.82,68.14,452.21
3287,23.13,72.24,1010.92,92.3,437.67
6752,11.88,41.58,1016.56,90.18,465.47
5131,17.77,56.53,1019.57,79.89,457.94
3400,19.12,45.01,1014,59.95,453.24
7301,25.18,61.08,1013.08,80.75,445.64
5259,16.09,44.71,1017.86,42.74,464.95
2099,18.62,65.48,1018.45,73.39,451.94
2124,13.34,40.8,1026.56,64.85,474.47
7999,14.81,43.7,1015.1,60.72,469.5
4781,6.41,40.81,1026.57,93.51,484.49
6903,28.17,63.13,1012.44,66.61,439.94
8419,14.83,53.82,1016.57,63.47,464
4057,33.13,74.34,999.57,48.34,433.73
9191,21.7,64.44,1014.95,73.33,448.51
3411,23.36,59.15,1013.71,86.64,442.53
614,24.26,42.8,1013.72,61.62,459.65
254,12.83,44.88,1017.86,87.88,474.26
5797,21.61,41.54,1014.5,75.62,458.47
4081,18.28,41.1,1002,65.69,460.03
2093,18.31,50.9,1011.87,86.83,455.5
6887,10.77,44.78,1012.87,84.16,470.66
807,6.97,41.26,1010.6,96.88,484.71
847,12.67,48.14,1017.41,83.63,463.68
7789,13.12,48.04,1011.93,100.07,463.46
3593,8.53,38.18,1017.54,76.49,480.86
1826,22.16,64.63,1020.81,68.47,451.86
9299,16.2,45.76,1014.73,89.84,460.87
7193,23.21,62.44,1011.78,76.66,442.47
3114,25.73,66.54,1010.07,55.97,437.07
7507,23.7,62.91,1012.26,57.89,444.99
6106,11.71,41.44,1015.37,79.95,474.22
2517,33.8,64.96,1004.88,49.37,427.28
2417,8.44,41.17,1019.9,70.72,486.15
7294,9,36.3,1027.11,75.89,480.31
8435,24.87,60.37,1005.48,76.21,436.41
3694,18.24,49.5,1014.37,79.36,464.13
6146,18.91,45.01,1012.9,59.81,456.12
4306,21.17,64.15,1021.25,62.38,454.15
5994,26.42,59.54,1007.02,76.28,438.5
1324,19.83,46.33,1013.27,96.4,451.22
8880,6.9,44.71,1019.7,71.21,486.3
3398,23.38,48.6,1004.45,69.19,440.9
543,17.08,58.86,1016.04,87.46,449.98
263,23.45,66.48,1003.66,75.83,435.13
636,17.85,48.14,1017.16,86.68,451.9
5663,32.81,71.32,1007.69,47.29,434.38
5581,26.91,70.02,1010.75,59.48,445.31
8648,23.56,71.85,1009.67,74.78,439.48
8377,20.77,52.05,1012.22,45.61,455.02
477,22.58,58.12,1014.88,80.59,448.32
5166,32.07,71.29,1008.43,44.95,426.96
9392,8.6,40.77,1011.8,89.45,480.82
348,13.11,41.44,1015.55,74.45,471.61
5921,28.4,69.34,1009.76,70.4,436.5
5617,32.17,73.21,1001.43,69.86,430.64
5182,24.7,50.23,1016.23,62.03,454.42
7464,20.55,63.86,1015.12,73.98,447.54
7265,26.04,71.14,1011.66,68.95,433.78
2183,23.83,49.21,1012.93,46.79,446.23
5746,27.55,73.68,1013.62,81.13,431.86
9543,15.43,39.64,1008.58,87.99,464.05
6556,8.22,40.77,1009.11,95.61,480.38
4416,14.85,45.01,1013.12,85.53,460.19
2378,22.88,50.23,1016.11,63.77,458.08
4050,28.23,62.26,1010.88,60.86,435.76
7338,12.58,43.67,1012.86,94.01,472.65
9117,24.19,58.95,1017.78,58.78,441.91
2310,23.27,67.9,1006.17,71.01,447.25
2288,13.4,41.78,1010.2,64.57,466.68
2049,23.65,59.92,1010.19,89.53,436.74
891,32.13,74.34,1003.34,56.39,436.3
337,30.9,73.42,1011.21,65.32,433.44
4133,11.7,41.16,1019.58,87.49,464.12
7960,28.71,51.43,1006.4,64.79,440.17
5065,8.57,41.17,1020.18,72.47,484.2
7513,26.82,75.08,1005.93,60.81,441.14
7731,27.88,62.66,1009.51,56.44,441.32
5349,21.93,61.45,1008.92,98.54,443.91
6124,6.94,39.61,1017.74,81.43,480.07
6936,15.94,44.85,1014.29,67.57,462.54
224,19.8,57.25,1010.84,88.9,451.75
2863,10.33,41.44,1015.24,86.72,478.79
6732,28.61,68.12,1011.71,47.57,432.94
6621,26.29,56.85,1012.68,60.33,439.86
7522,3.38,39.64,1011,81.22,488.92
8791,14.03,44.88,1019.6,57.63,465.51
2959,20.94,68.12,1012.43,78.2,446.41
1344,22.12,49.39,1019.8,72.83,451
304,23.38,58.82,1012.27,77.87,446.54
4648,29,69.68,1012.78,66.09,442.79
4363,32.43,68.31,1010.09,42.22,439.75
7747,19.1,43.79,1016.02,77.34,462.28
4548,23.43,69.23,1013.09,63.48,441.6
1238,7.77,40.27,1010.25,83.65,485.54
2247,11.47,25.36,1008.27,95.4,469.51
7849,24.88,63.31,1014.23,55.76,441.54
264,31.98,70.17,999.43,59.42,430.92
6614,25.24,66.54,1002.07,81.22,433.86
5252,11.24,25.36,1009.26,97.47,469.92
2952,27.67,69.59,1009.13,82.15,437.29
4632,30.83,77.3,1001.7,57.85,435.87
7987,22.53,70.98,1005.48,93.95,440.96
1108,15.35,35.4,1016.3,57.12,468.94
289,23.73,61.02,1009.71,78.7,442.22
1306,17.33,53.16,1013.77,82.77,459.78
6211,17.32,43.7,1015.13,61.66,464.5
6570,21.03,59.8,1015.86,76.63,453.86
2365,12.38,45.09,1013.26,90.55,467.47
1057,26.31,44.57,1007.51,52.6,452.73
8728,18.52,58.41,1013.77,99.89,446.68
7519,27.04,48.41,1008.57,60.73,441.21
8997,24.99,60.37,1005.66,74.87,437.67
9005,21.87,74.87,1009.28,85.4,442.37
8797,12.45,43.67,1013.61,91.34,474.27
395,30.07,70.04,1010.84,55.74,426.35
6470,10.3,41.79,1021.09,49.39,471.58
87,14.03,49.15,1020.5,83.65,467.16
6161,9.27,42.02,1004.29,95.05,474.93
4041,22.62,51.3,1012.36,81.02,448.27
2159,25.17,72.39,1001.69,90.51,432.45
5471,19.73,69.51,1013.14,61.84,450.99
9406,10.33,40.6,1015,88.62,478.3
4597,17.08,38.58,1015.41,73.42,461.49
4886,31.84,71.37,1003.51,46.22,432.04
5232,27.71,54.2,1012.72,47.25,440.74
9157,25.03,60.27,1017.9,72.04,438.24
9407,8.62,39.54,1011.64,82.86,483.03
7045,28.2,66.75,1018.35,60.18,433.46
9071,7.61,41.26,1009.05,97.32,480.68
4756,32.2,72.29,1008.61,69.94,432.52
7802,22.41,66.56,1003.3,88.71,435.75
3167,10.23,41.46,1018.89,83.06,479.48
7034,31.38,70.83,1010.35,47.28,431.33
3482,30.03,70.02,1010.07,64.2,436.88
8889,25.6,58.46,1016.34,66.6,441.88
4814,22.91,68.63,1014.92,55.82,448.01
6157,5.89,40.07,1018.99,63.13,493.9
6634,19.54,44.57,1007.19,78.93,450.54
3499,25.91,75.6,1018.23,62.65,443.2
5954,27.4,77.24,1007.65,78.13,435.74
1053,15.02,37.64,1016.49,83.28,463.93
6164,15.69,39.3,1019.03,60.57,464.17
7552,14.35,35.71,1016.1,60.86,468.9
4766,14.64,39.58,1011.46,71.9,467.8
9207,22.43,63.21,1012.06,84.75,447.98
4032,8.13,71.14,1018.94,86.7,471.99
227,22.84,71.25,1001.9,96.45,433.85
8767,29.29,72.58,1007.39,72.85,428.73
3095,8.54,38.08,1019.75,71.24,478.31
7537,21.61,64.63,1020.86,69.73,451.02
1726,20.34,46.63,1013.16,79.08,453.62
3138,7.96,38.91,1016.35,89.17,482.17
9363,23.35,59.92,1009.86,88.6,439.82
8856,23.57,66.75,1018.06,80.19,439.71
7661,30.03,68.84,1011.41,53.82,439.31
3216,17.28,65.94,1013.62,89.97,454.76
5849,7.64,42.28,1008.46,84.29,484.78
6129,24.97,68.61,1011,55.04,453.26
3653,28.84,60.23,1009.7,59,437.82
5357,26.74,69.89,1013.96,51.82,436.02
5510,10.18,40.81,1015.79,81.42,475.13
6052,6.87,39.85,1012.66,83.34,486.26
3308,26.44,71.64,1004.55,85.53,435.61
514,11.99,49.83,1008.33,95.2,468.22
50,28.41,74.16,1010.29,72.09,439.2
336,21.97,58.12,1014.21,85.93,448.91
3360,21.61,49.39,1019.41,78.2,449.26
3964,29.08,70.83,1007.98,51.95,430.91
4442,17.59,65.48,1018.96,81.34,454.51
5724,5.89,39.48,1005.11,59.83,484.91
2255,25.68,46.21,1011.01,57.53,442.98
2542,15.98,39.64,1009.31,81.21,467.22
4135,24.05,67.83,1009.35,63.8,442.53
969,15.67,41.1,1004.1,77.93,466.45
801,18.58,63.78,1016.24,78.74,453.96
1350,12.19,41.17,1019.43,65.47,475.64
2439,23.24,68.31,1009.71,80.8,440.78
7213,23.87,63.94,1019.02,44.28,445.11
9153,16.23,43.72,1009.96,83.01,457.9
156,14.44,39,1017.06,76.02,466.96
3846,8.36,40.71,1026.34,82.76,487.79
4689,23.88,69.94,1007.48,61,440.63
5454,13.13,40.75,1016.05,80.87,472.5
3928,23.34,59.44,1012.67,80.76,445.24
2933,10.39,40.22,1009.77,83.27,478.58
3635,24.04,51.95,1006.13,73.92,450.07
3092,16.81,42.42,1008.95,74.25,462.19
8302,21.81,65.06,1014.6,66.41,447.13
1037,9.82,39.96,1024.72,97.69,471.96
732,14.48,40.83,1009.42,81.74,469.64
2217,27.01,43.21,1011.71,77.84,434.09
3113,9.29,34.03,1018.84,74.81,483.74
5610,29.85,68.24,1007.01,30.99,433.43
5682,24.43,65.27,1013.25,55.4,440.99
188,25.66,77.54,1008.22,78.42,432.82
7337,12.32,43.69,1016.26,83.18,471.6
6377,18.63,45.87,1007.98,79.9,453.79
9248,24.11,68.63,1014.34,45.28,448.45
6016,28.53,49.3,1003.83,59.69,438.17
3617,32.72,69.75,1009.6,49.35,437.99
3527,14.46,53.82,1016.55,68.11,462.6
6981,6.69,43.65,1020.14,69.55,482.57
6607,8.35,40.77,1011.77,90.25,478.82
4303,31.11,74.87,1009.11,54.86,434.3
6332,7.09,39.37,1020.07,73.26,487
6916,12.22,41.2,1016.81,81.22,474.96
5105,27.27,72.58,1009.25,89.31,428.93
8002,26.71,76.86,1002.86,74.5,437.31
1161,13.43,40.1,1015.82,87.9,471.77
2043,18.2,39.63,1005.35,79.05,468.49
1320,20.31,49.69,1011.57,69.03,455.37
6396,21.38,44.05,1005.69,81.66,445.71
3908,23.47,60.77,1017.19,75.36,444.46
9342,13.72,41.62,1011.14,75.79,455.52
4489,9.97,41.26,1020.6,91.14,475.43
4343,25.25,58.46,1015.54,70.76,444.05
1721,13.91,44.58,1021.36,78.98,472.67
5057,24.26,66.44,1011.33,55.32,445.63
5788,17.48,52.9,1020.03,76.47,458.34
4064,21.47,60.93,1006.46,87.83,442.75
4428,28.68,70.32,1008.51,45.73,430.48
89,13.16,43.41,1016.43,79.47,465.6
2258,10.14,42.02,1003.19,96.51,472.17
3878,6.89,39.37,1020.21,74.17,486.9
8042,18.55,41.1,1002.02,65.16,459.97
2414,29.56,73.88,1005.77,66.45,436.6
3237,11.64,40.1,1015.5,87.05,477.2
976,22.59,60.32,1016.84,78.58,447.17
1405,23.47,59.22,1013.44,83.33,442.13
1855,11.16,40.05,1014.95,88.38,479.11
8445,10.78,41.93,1015.56,95.71,478.88
3073,13.49,44.47,1030.18,69.15,468.46
2327,5.82,40.78,1024.82,96.01,470.02
5387,14.95,43.72,1010.28,93.62,459.31
2835,14.13,43.7,1015.94,80.89,469.28
787,29.52,64.79,1017.53,44.83,439.6
2166,18.21,45,1022.86,48.84,467.54
2574,10.16,40.8,1028.13,86.39,477.49
3906,22.35,51.43,1011.34,77.33,445.34
5162,21.48,66.91,1008.58,84.49,447.42
6472,7.45,43.13,1019.31,86.32,485.6
523,8.13,39.96,1026.07,95.84,477.12
6884,26.88,61.5,1009.17,61.26,440.13
1897,20.85,59.21,1012.9,75.97,444.44
5892,11.41,41.54,1019.94,66.49,477.89
5430,27.69,69.71,1009.9,69.91,440.43
7872,18.68,56.65,1020.38,80.26,455.79
5287,16.22,46.36,1020.04,91.73,460.73
253,8.35,43.52,1022.78,97.34,479.31
8003,15.79,58.86,1015.85,91.91,455.15
8479,23.99,68.12,1012.92,70.68,437.14
9441,13.89,35.71,1016.4,65.49,468.54
6197,26.35,69.48,1008.45,70.47,435.23
6792,12.75,39.58,1010.8,77.31,473.46
9041,24.19,50.23,1015.73,59.77,458.31
6494,5.91,39.33,1010.18,95.53,491.49
5472,25.16,74.33,1014.55,76.7,436.15
4876,25.71,66.05,1018.58,66.23,444.35
2874,19.75,54.2,1011.43,83.5,448.89
7443,8.19,41.66,1016.57,75.38,485.2
3889,25.5,68.08,1011.13,72.86,436.07
7199,30.02,68.24,1009.8,65.73,429.5
1594,11.98,39.35,1014.97,98.05,472.43
6995,8.83,43.56,1014.9,81.55,482.43
8961,19.2,54.2,1011.46,84.44,450.75
5987,13.07,38.47,1015.16,57.26,468.9
1872,20.94,49.02,1008.91,87.32,448.18
889,9.12,41.54,1018.61,79.26,482.95
2342,25.03,61.86,1012.84,80.85,439.55
1787,29.07,71.64,1006.07,69.53,440.51
7408,25.14,73.67,1006.94,88.51,430.89
2092,10.74,52.75,1021.75,75.41,467.48
6174,19.41,49.39,1020.84,81.89,449.24
8643,25.97,68.12,1013.11,61.97,437.11
2593,12.3,40.69,1015.74,82.58,474.46
5850,13.94,38.47,1015.03,53.9,466.54
8892,10.1,41.79,1019.36,78.07,474.09
9181,16.65,46.18,1010.6,95.69,465.6
8008,13.65,42.74,1026.58,71.48,468.87
513,30.36,68.08,1010.76,51.32,429.97
9070,18.83,58.46,1016.85,87.16,449.63
5137,29.83,68.67,1005.33,71.15,434.28
9146,20.06,56.53,1020.38,75.16,455.99
8193,22.26,60.37,1008.14,92.37,441.33
3079,25.23,66.44,1011.37,51.3,438.28
8515,29.04,62.26,1010.63,56.6,433.97
2842,22.68,70.47,1010.86,82.8,441.47
576,16.45,44.68,1018.6,85.14,462.66
826,6.25,39.48,1004.82,52.71,484.26
196,12.05,40.55,1016.63,100.14,472.19
1936,34.18,78.05,1010.71,66.77,432.1
6939,6.5,38.68,1017.8,62.9,483.72
3405,5.84,41.38,1020.34,82.41,489.4
6928,18.26,49.64,1024.92,62.82,462.6
1583,24.12,58.66,1011.55,58.96,450.69
6871,25.53,71.85,1009.19,74.7,431.26
1775,15.95,49.25,1019.04,88.51,463.4
1804,27.07,77.95,1012.34,76.64,433.61
8827,9.99,41.82,1033.14,68.36,475.75
1561,10.94,40.81,1026.03,80.79,476.32
7585,25.89,48.41,1008.49,68.58,440.92
6021,12.74,39.13,1008.19,94.81,468.57
5306,11.6,40.27,1008.55,72.12,473.89
7069,28.57,62.26,1010.75,62.12,437.41
7445,17.3,43.72,1009.64,77.86,456.55
178,21.83,57.85,1012.49,75.16,448.21
4023,14.35,40.71,1023.09,69.5,473.56
7160,6.49,43.65,1020.41,72.78,484.94
6206,13.27,42.28,1008.3,86.2,468.86
